0,1,2,3,4,5,6,7,8
0.18999999999999997,0.147,0.22400000000000003,0.147,0.10800000000000001,0.169,0.521,0.05800000000000001,0.24400000000000005
0.10400000000000001,0.19299999999999998,0.23299999999999996,0.30599999999999994,0.292,0.22399999999999998,0.275,0.069,0.35500000000000004
0.06999999999999999,0.15199999999999997,0.189,0.07800000000000001,0.4910000000000001,0.433,0.145,0.017,0.242
0.054000000000000006,0.18499999999999997,0.15100000000000002,0.191,0.071,0.23899999999999996,0.293,0.015,0.20800000000000002
0.36899999999999994,0.38299999999999995,0.20400000000000001,0.08099999999999999,0.20099999999999998,0.343,0.10499999999999998,0.13500000000000004,0.387
0.306,0.15699999999999997,0.162,0.24899999999999997,0.6499999999999999,0.24600000000000005,0.16499999999999998,0.08600000000000001,0.21100000000000002
0.269,0.233,0.306,0.20600000000000002,0.404,0.16799999999999998,0.07500000000000001,0.028000000000000004,0.10900000000000001
0.177,0.097,0.5449999999999999,0.049,0.3330000000000001,0.187,0.092,0.030000000000000006,0.092
0.135,0.277,0.121,0.06400000000000002,0.18,0.5700000000000001,0.12400000000000003,0.041999999999999996,0.33799999999999997
0.144,0.16199999999999998,0.125,0.14400000000000002,0.209,0.31799999999999995,0.11099999999999999,0.072,0.437
0.19,0.341,0.34500000000000003,0.16099999999999998,0.213,0.366,0.159,0.098,0.45199999999999996
0.188,0.137,0.10900000000000001,0.11699999999999999,0.28700000000000003,0.29800000000000004,0.23199999999999993,0.085,0.437
0.175,0.397,0.45,0.2739999999999999,0.263,0.267,0.072,0.151,0.6150000000000001
0.19999999999999998,0.322,0.265,0.11200000000000002,0.27,0.26800000000000007,0.168,0.086,0.537
0.23600000000000004,0.567,0.26299999999999996,0.15100000000000002,0.13899999999999996,0.426,0.16699999999999998,0.176,0.404
0.213,0.40499999999999997,0.17,0.077,0.346,0.32300000000000006,0.11699999999999999,0.037,0.13400000000000004
0.17500000000000004,0.262,0.32900000000000007,0.17899999999999996,0.41100000000000003,0.351,0.10899999999999999,0.054000000000000006,0.45200000000000007
0.22400000000000003,0.286,0.39799999999999996,0.24399999999999994,0.32799999999999996,0.3869999999999999,0.15199999999999997,0.15600000000000003,0.322
0.177,0.4159999999999999,0.26000000000000006,0.05600000000000001,0.32700000000000007,0.24500000000000002,0.05099999999999999,0.031000000000000007,0.119
0.28600000000000003,0.14300000000000002,0.417,0.318,0.4210000000000001,0.24299999999999997,0.095,0.146,0.558
0.267,0.28300000000000003,0.23700000000000002,0.30399999999999994,0.24400000000000005,0.312,0.499,0.126,0.348
0.183,0.301,0.17099999999999999,0.314,0.131,0.202,0.752,0.10699999999999998,0.31399999999999995
0.10900000000000001,0.136,0.24699999999999997,0.257,0.22999999999999998,0.48600000000000004,0.05600000000000001,0.032,0.22800000000000004
0.138,0.12500000000000003,0.22500000000000003,0.05,0.22799999999999998,0.5619999999999999,0.073,0.09599999999999999,0.26399999999999996
0.266,0.362,0.227,0.12799999999999997,0.203,0.314,0.11699999999999999,0.3510000000000001,0.21500000000000002
0.22900000000000004,0.23899999999999996,0.21999999999999997,0.5109999999999999,0.40700000000000003,0.28,0.088,0.123,0.317
0.2920000000000001,0.233,0.17600000000000002,0.12600000000000003,0.139,0.24000000000000005,0.08399999999999999,0.07499999999999998,0.05600000000000001
0.23800000000000004,0.219,0.119,0.05600000000000001,0.125,0.418,0.097,0.12700000000000003,0.26999999999999996
0.19599999999999998,0.15,0.233,0.34500000000000003,0.12200000000000003,0.4,0.15399999999999997,0.101,0.24
0.152,0.39899999999999997,0.39699999999999996,0.914,0.047,0.42000000000000004,0.09599999999999999,0.186,0.29300000000000004
0.292,0.287,0.269,0.21499999999999994,0.4149999999999999,0.43100000000000005,0.20099999999999998,0.087,0.476
0.296,0.16399999999999998,0.10799999999999998,0.131,0.22399999999999998,0.24699999999999997,0.10200000000000001,0.088,0.543
0.378,0.31799999999999995,0.151,0.4638333333333334,0.316,0.335,0.11499999999999999,0.144,0.313
0.15299999999999997,0.077,0.17099999999999999,0.07300000000000001,0.12600000000000003,0.205,0.348,0.199,0.287
0.16799999999999998,0.254,0.098,0.094,0.149,0.602,0.07400000000000001,0.024000000000000004,0.261
0.06899999999999999,0.18899999999999997,0.121,0.05700000000000001,0.685,0.303,0.11100000000000002,0.017,0.10500000000000001
0.12999999999999998,0.049999999999999996,0.05199999999999999,0.047,0.11100000000000002,0.673,0.037,0.019999999999999997,0.11400000000000002
0.31499999999999995,0.19999999999999998,0.13799999999999998,0.268,0.319,0.337,0.13399999999999998,0.131,0.547
0.179,0.246,0.393,0.272,0.31899999999999995,0.317,0.19799999999999998,0.10900000000000001,0.4659999999999999
0.209,0.29800000000000004,0.376,0.142,0.225,0.387,0.064,0.10800000000000001,0.526
0.17600000000000002,0.29300000000000004,0.129,0.053000000000000005,0.22799999999999998,0.31599999999999995,0.11700000000000002,0.072,0.491
0.16799999999999998,0.382,0.37000000000000005,0.17,0.227,0.362,0.125,0.15000000000000005,0.44700000000000006
0.14099999999999996,0.15799999999999997,0.078,0.152,0.12800000000000003,0.19,0.636,0.06,0.24200000000000005
0.193,0.176,0.121,0.133,0.051000000000000004,0.35700000000000004,0.27699999999999997,0.074,0.29000000000000004
0.266,0.341,0.4250000000000001,0.10400000000000001,0.209,0.37600000000000006,0.068,0.028000000000000004,0.329
0.13300000000000003,0.038,0.056999999999999995,0.030000000000000006,0.044000000000000004,0.44699999999999995,0.15699999999999997,0.040999999999999995,0.308
0.10600000000000002,0.12999999999999998,0.082,0.08700000000000001,0.651,0.21800000000000003,0.10400000000000001,0.053000000000000005,0.038
0.15999999999999998,0.39,0.182,0.14200000000000002,0.453,0.236,0.074,0.044000000000000004,0.093
0.454,0.3970000000000001,0.271,0.276,0.215,0.387,0.16699999999999998,0.10699999999999998,0.266
0.219,0.207,0.34600000000000003,0.40800000000000003,0.22399999999999998,0.35500000000000004,0.194,0.097,0.45
0.274,0.26799999999999996,0.158,0.30500000000000005,0.207,0.4630000000000001,0.179,0.11099999999999999,0.276
0.142,0.251,0.19299999999999998,0.514,0.128,0.23399999999999999,0.34299999999999997,0.06000000000000001,0.271
0.17,0.07200000000000001,0.12,0.045,0.06200000000000001,0.17099999999999999,0.8160000000000001,0.043000000000000003,0.26000000000000006
0.257,0.19299999999999995,0.19599999999999998,0.198,0.14700000000000002,0.27999999999999997,0.7899999999999999,0.153,0.359
0.19499999999999998,0.10900000000000001,0.488,0.283,0.4760000000000001,0.25199999999999995,0.08099999999999999,0.08800000000000001,0.098
0.24699999999999997,0.38900000000000007,0.22699999999999995,0.193,0.261,0.27,0.136,0.129,0.5529999999999999
0.279,0.24700000000000005,0.274,0.1,0.16999999999999998,0.39299999999999996,0.036,0.06,0.37
0.18600000000000003,0.085,0.187,0.075,0.08,0.372,0.11400000000000002,0.274,0.413
0.19899999999999998,0.061,0.55,0.08299999999999999,0.378,0.19099999999999998,0.092,0.025,0.12699999999999997
0.24,0.22699999999999995,0.33299999999999996,0.132,0.176,0.305,0.10600000000000001,0.10499999999999998,0.32599999999999996
0.16299999999999998,0.20400000000000001,0.254,0.088,0.07400000000000001,0.33799999999999997,0.04,0.012,0.317
0.193,0.077,0.2760000000000001,0.051000000000000004,0.07999999999999999,0.319,0.040999999999999995,0.045,0.42600000000000005
0.199,0.16099999999999998,0.16699999999999998,0.07899999999999999,0.095,0.38499999999999995,0.073,0.11000000000000001,0.5170000000000001
0.35,0.074,0.16199999999999998,0.05,0.17500000000000002,0.4720000000000001,0.074,0.077,0.377
0.278,0.10200000000000001,0.12300000000000003,0.071,0.12,0.44699999999999995,0.05700000000000001,0.10999999999999999,0.40700000000000003
0.275,0.27299999999999996,0.138,0.08,0.08399999999999999,0.47000000000000003,0.06,0.189,0.318
0.21200000000000002,0.12200000000000003,0.19899999999999998,0.16399999999999998,0.259,0.39899999999999997,0.052000000000000005,0.035,0.388
0.181,0.207,0.16899999999999998,0.279,0.14700000000000002,0.298,0.209,0.05500000000000001,0.276
0.344,0.20800000000000002,0.26300000000000007,0.382,0.139,0.278,0.379,0.12200000000000003,0.362
0.17099999999999999,0.093,0.077,0.26,0.06200000000000001,0.23300000000000004,0.491,0.12400000000000003,0.30500000000000005
0.31900000000000006,0.281,0.238,0.466,0.23900000000000002,0.35600000000000004,0.141,0.127,0.438
0.25299999999999995,0.19899999999999995,0.15799999999999997,0.31799999999999995,0.095,0.31200000000000006,0.352,0.09200000000000001,0.24300000000000002
0.26899999999999996,0.18099999999999997,0.16099999999999998,0.36299999999999993,0.10500000000000001,0.284,0.355,0.084,0.316
0.29500000000000004,0.277,0.186,0.32399999999999995,0.16799999999999998,0.34600000000000003,0.177,0.173,0.37
0.279,0.348,0.215,0.41400000000000003,0.17099999999999999,0.29700000000000004,0.318,0.122,0.391
0.225,0.242,0.20800000000000002,0.44799999999999995,0.12000000000000002,0.33399999999999996,0.34400000000000003,0.12899999999999998,0.34900000000000003
0.209,0.10099999999999998,0.246,0.037000000000000005,0.10600000000000001,0.36800000000000005,0.07799999999999999,0.044,0.34900000000000003
0.192,0.119,0.21199999999999997,0.064,0.08199999999999999,0.19999999999999998,0.03300000000000001,0.10700000000000001,0.38499999999999995
0.268,0.16599999999999998,0.38,0.18099999999999997,0.23700000000000002,0.29799999999999993,0.175,0.134,0.4290000000000001
0.35500000000000004,0.131,0.217,0.12899999999999998,0.49300000000000005,0.195,0.10800000000000001,0.07100000000000001,0.27699999999999997
0.32099999999999995,0.22600000000000003,0.287,0.10800000000000001,0.146,0.383,0.046,0.20299999999999999,0.53
0.331,0.16299999999999998,0.16099999999999998,0.083,0.118,0.355,0.072,0.2760000000000001,0.34199999999999997
0.15699999999999997,0.07000000000000002,0.16299999999999998,0.05,0.096,0.183,0.425,0.07500000000000001,0.38200000000000006
0.395,0.265,0.48500000000000004,0.20600000000000002,0.273,0.319,0.20599999999999996,0.073,0.19699999999999998
0.21200000000000002,0.098,0.197,0.06200000000000001,0.11200000000000002,0.259,0.033,0.10600000000000001,0.36400000000000005
0.521,0.42400000000000004,0.20400000000000001,0.409,0.18799999999999997,0.45499999999999996,0.14100000000000001,0.14500000000000002,0.30500000000000005
0.185,0.278,0.15499999999999997,0.096,0.06399999999999999,0.5279999999999999,0.07899999999999999,0.05399999999999999,0.479
0.11500000000000002,0.08099999999999999,0.12500000000000003,0.05500000000000001,0.06800000000000002,0.434,0.073,0.087,0.53
0.23900000000000002,0.221,0.16999999999999998,0.36,0.175,0.24300000000000002,0.21700000000000003,0.14200000000000004,0.523
0.276,0.254,0.267,0.039999999999999994,0.07100000000000001,0.51,0.07100000000000001,0.031999999999999994,0.319
0.19299999999999998,0.24499999999999997,0.149,0.06500000000000002,0.12800000000000003,0.6509999999999999,0.092,0.03900000000000001,0.162
0.11800000000000002,0.191,0.39,0.18,0.217,0.22999999999999998,0.08499999999999999,0.09799999999999999,0.5870000000000001
0.183,0.26799999999999996,0.221,0.312,0.18,0.24200000000000005,0.36300000000000004,0.05900000000000001,0.277
0.246,0.17999999999999994,0.15699999999999997,0.07000000000000002,0.147,0.32,0.215,0.064,0.36900000000000005
0.124,0.123,0.12900000000000003,0.186,0.088,0.272,0.27299999999999996,0.06699999999999999,0.266
0.223,0.089,0.21400000000000002,0.16799999999999998,0.16,0.273,0.20299999999999999,0.192,0.386
0.19,0.11700000000000002,0.11800000000000002,0.11499999999999999,0.198,0.35300000000000004,0.21599999999999997,0.05700000000000001,0.409
0.209,0.122,0.187,0.20099999999999998,0.21799999999999997,0.32699999999999996,0.185,0.066,0.41800000000000004
0.19899999999999998,0.125,0.174,0.15799999999999997,0.219,0.325,0.16199999999999998,0.052000000000000005,0.38999999999999996
0.185,0.328,0.13700000000000004,0.051000000000000004,0.16,0.525,0.11599999999999999,0.03,0.22599999999999998
0.299,0.181,0.231,0.41100000000000003,0.205,0.437,0.181,0.09699999999999999,0.282
0.32199999999999995,0.284,0.233,0.39599999999999996,0.20099999999999998,0.28700000000000003,0.272,0.06500000000000002,0.359
0.184,0.18,0.096,0.183,0.11699999999999999,0.143,0.33199999999999996,0.148,0.421
0.16799999999999998,0.23699999999999996,0.18100000000000002,0.11699999999999999,0.175,0.413,0.07,0.043,0.48600000000000004
0.162,0.21600000000000003,0.11600000000000002,0.10600000000000001,0.119,0.264,0.14900000000000002,0.06999999999999999,0.51
0.24200000000000005,0.21900000000000003,0.13,0.148,0.229,0.542,0.244,0.09,0.24
0.19599999999999998,0.2899999999999999,0.19899999999999998,0.141,0.092,0.31999999999999995,0.031000000000000007,0.036,0.46299999999999997
0.17900000000000005,0.126,0.31599999999999995,0.09799999999999999,0.10000000000000002,0.44699999999999995,0.039,0.04800000000000001,0.506
0.26199999999999996,0.313,0.18,0.12400000000000003,0.157,0.189,0.08299999999999999,0.071,0.6569999999999999
0.16499999999999998,0.17099999999999999,0.088,0.051000000000000004,0.15999999999999998,0.21800000000000003,0.33299999999999996,0.08099999999999999,0.346
0.19399999999999998,0.16899999999999998,0.283,0.09,0.131,0.34,0.29400000000000004,0.061,0.35500000000000004
0.294,0.152,0.215,0.05,0.13499999999999998,0.5209999999999999,0.046,0.04,0.5349999999999999
0.04,0.198,0.10799999999999998,0.145,0.083,0.24099999999999996,0.449,0.016,0.188
0.08700000000000001,0.11699999999999999,0.06799999999999999,0.5180833333333333,0.08,0.266,0.10600000000000001,0.016,0.217
0.319,0.278,0.13600000000000004,0.24699999999999997,0.309,0.32,0.12400000000000003,0.176,0.52
0.37299999999999994,0.32100000000000006,0.30099999999999993,0.687,0.29799999999999993,0.42000000000000004,0.29100000000000004,0.32999999999999996,0.37499999999999994
0.329,0.36000000000000004,0.354,0.705,0.28800000000000003,0.4680000000000001,0.211,0.268,0.557
0.19099999999999998,0.20399999999999996,0.173,0.229,0.595,0.22599999999999998,0.094,0.086,0.29100000000000004
0.2990000000000001,0.158,0.213,0.534,0.48599999999999993,0.445,0.19199999999999998,0.257,0.275
0.49399999999999994,0.473,0.153,0.085,0.18299999999999997,0.289,0.087,0.029000000000000005,0.038
0.12600000000000003,0.13799999999999998,0.07000000000000002,0.077,0.12000000000000002,0.784,0.075,0.11100000000000002,0.09899999999999999
0.10400000000000001,0.10600000000000001,0.041,0.029000000000000005,0.083,0.726,0.05399999999999999,0.06,0.043000000000000003
0.094,0.072,0.05099999999999999,0.04800000000000001,0.083,0.8530000000000001,0.061,0.131,0.068
0.12599999999999997,0.138,0.091,0.11400000000000002,0.12600000000000003,0.773,0.10600000000000001,0.023,0.195
0.198,0.219,0.217,0.052000000000000005,0.11300000000000002,0.506,0.054000000000000006,0.11200000000000002,0.457
0.318,0.46900000000000003,0.20299999999999999,0.10999999999999999,0.359,0.246,0.095,0.04,0.16499999999999998
0.182,0.047,0.087,0.06400000000000002,0.11400000000000002,0.2,0.5,0.27799999999999997,0.31700000000000006
0.23800000000000004,0.035,0.123,0.095,0.19199999999999998,0.33199999999999996,0.19399999999999998,0.40700000000000003,0.31399999999999995
0.288,0.05400000000000001,0.15899999999999997,0.094,0.121,0.22999999999999998,0.5359999999999999,0.176,0.31300000000000006
0.20400000000000001,0.10700000000000001,0.21799999999999997,0.11599999999999996,0.083,0.213,0.5269999999999999,0.043000000000000003,0.282
0.238,0.05800000000000001,0.15400000000000003,0.07100000000000002,0.10300000000000001,0.348,0.15000000000000002,0.223,0.376
0.257,0.11199999999999999,0.384,0.144,0.202,0.332,0.16899999999999998,0.082,0.27699999999999997
0.16799999999999998,0.12600000000000003,0.19400000000000003,0.11600000000000002,0.15,0.194,0.13599999999999998,0.08199999999999999,0.24399999999999994
0.422,0.42800000000000005,0.10500000000000001,0.10200000000000001,0.17200000000000001,0.442,0.11100000000000002,0.06500000000000002,0.258
0.21200000000000002,0.22999999999999998,0.17099999999999999,0.367,0.336,0.33199999999999996,0.17600000000000002,0.08299999999999999,0.38100000000000006
0.10600000000000001,0.15400000000000003,0.38199999999999995,0.06,0.07,0.5309999999999999,0.038,0.011000000000000001,0.528
0.31100000000000005,0.20299999999999999,0.409,0.369,0.477,0.31800000000000006,0.10699999999999998,0.22399999999999998,0.522
0.16099999999999998,0.06800000000000002,0.181,0.25599999999999995,0.26,0.5710000000000001,0.05700000000000001,0.033,0.15799999999999997
0.10200000000000001,0.382,0.215,0.12,0.12400000000000003,0.43200000000000005,0.06200000000000001,0.025,0.384
0.182,0.267,0.271,0.152,0.08700000000000001,0.24299999999999997,0.051000000000000004,0.16899999999999998,0.34099999999999997
0.201,0.137,0.13399999999999998,0.13499999999999995,0.169,0.28800000000000003,0.13,0.08099999999999999,0.38800000000000007
0.24100000000000002,0.40099999999999997,0.211,0.14300000000000002,0.179,0.462,0.16699999999999998,0.10300000000000001,0.43099999999999994
0.181,0.4590000000000001,0.32100000000000006,0.128,0.164,0.305,0.14300000000000002,0.10599999999999998,0.559
0.153,0.13599999999999998,0.133,0.06500000000000002,0.077,0.257,0.44499999999999995,0.072,0.36500000000000005
0.11499999999999999,0.19799999999999998,0.17300000000000004,0.15,0.11200000000000002,0.177,0.32999999999999996,0.032,0.256
0.174,0.19099999999999998,0.12400000000000003,0.139,0.28400000000000003,0.33999999999999997,0.031000000000000007,0.016,0.394
0.09899999999999998,0.087,0.101,0.062,0.08499999999999999,0.6229999999999999,0.12600000000000003,0.004,0.301
0.10900000000000001,0.16199999999999998,0.221,0.036000000000000004,0.40499999999999997,0.395,0.027000000000000003,0.009999999999999998,0.55
0.101,0.10800000000000001,0.12600000000000003,0.20800000000000002,0.229,0.24100000000000002,0.23500000000000001,0.034999999999999996,0.233
0.16199999999999998,0.272,0.353,0.08299999999999999,0.21600000000000003,0.277,0.12599999999999997,0.13799999999999998,0.12200000000000003
0.24100000000000002,0.21000000000000002,0.221,0.238,0.229,0.37099999999999994,0.177,0.11499999999999999,0.47700000000000004
0.281,0.14500000000000002,0.335,0.11000000000000001,0.146,0.346,0.069,0.10200000000000001,0.301
0.23899999999999996,0.174,0.16699999999999998,0.146,0.384,0.529,0.08,0.13300000000000003,0.284
0.30800000000000005,0.306,0.395,0.275,0.292,0.40099999999999997,0.267,0.262,0.71
0.11400000000000002,0.23600000000000004,0.29700000000000004,0.09000000000000001,0.177,0.4600000000000001,0.11100000000000002,0.016,0.40199999999999997
0.196,0.06500000000000002,0.253,0.049,0.07500000000000001,0.476,0.16199999999999998,0.145,0.32000000000000006
0.175,0.148,0.425,0.147,0.363,0.509,0.144,0.08,0.44299999999999995
0.16,0.045,0.099,0.091,0.272,0.683,0.016,0.041999999999999996,0.172
0.082,0.025999999999999995,0.09499999999999999,0.05600000000000001,0.14100000000000001,0.8290000000000001,0.019999999999999997,0.027000000000000003,0.075
0.098,0.207,0.06999999999999999,0.11299999999999999,0.29,0.63,0.024,0.03400000000000001,0.248
0.351,0.257,0.15,0.5926666666666667,0.33999999999999997,0.2720000000000001,0.122,0.11300000000000002,0.236
0.242,0.296,0.096,0.172,0.177,0.422,0.087,0.078,0.514
0.13600000000000004,0.283,0.233,0.24,0.202,0.4440000000000001,0.041,0.063,0.516
0.26799999999999996,0.35400000000000004,0.359,0.284,0.23700000000000002,0.524,0.296,0.19699999999999998,0.485
0.184,0.251,0.202,0.066,0.14399999999999996,0.12400000000000003,0.08199999999999999,0.049,0.654
0.15799999999999997,0.297,0.28,0.29000000000000004,0.36899999999999994,0.199,0.12000000000000002,0.14100000000000001,0.5810000000000001
0.12200000000000003,0.29,0.188,0.043000000000000003,0.21600000000000003,0.308,0.074,0.034,0.46799999999999997
0.175,0.271,0.313,0.213,0.31399999999999995,0.22399999999999998,0.086,0.121,0.7050000000000001
0.297,0.375,0.14699999999999996,0.202,0.33999999999999997,0.326,0.092,0.11699999999999999,0.46900000000000003
0.06100000000000001,0.256,0.18800000000000003,0.11699999999999999,0.152,0.184,0.032,0.08199999999999999,0.635
0.24700000000000003,0.274,0.149,0.095,0.30000000000000004,0.312,0.09499999999999999,0.10899999999999999,0.469
0.14700000000000002,0.173,0.15699999999999997,0.166,0.10800000000000001,0.193,0.12100000000000002,0.039,0.589
0.12400000000000003,0.06699999999999999,0.182,0.097,0.07499999999999998,0.353,0.07200000000000002,0.052000000000000005,0.4760000000000001
0.19699999999999995,0.20800000000000002,0.10200000000000001,0.5965,0.223,0.16899999999999998,0.045,0.067,0.253
0.15299999999999997,0.194,0.12700000000000003,0.11999999999999997,0.21400000000000002,0.40099999999999997,0.018,0.032999999999999995,0.5269999999999999
0.198,0.18999999999999997,0.12399999999999997,0.242,0.088,0.257,0.488,0.21200000000000002,0.356
0.25400000000000006,0.094,0.3,0.031,0.15999999999999998,0.4079999999999999,0.029000000000000005,0.08199999999999999,0.337
0.078,0.095,0.093,0.325,0.13300000000000003,0.433,0.13899999999999996,0.027000000000000003,0.253
0.252,0.225,0.275,0.169,0.38899999999999996,0.4789999999999999,0.15,0.10200000000000001,0.271
0.23200000000000004,0.345,0.15999999999999998,0.098,0.26499999999999996,0.466,0.047,0.089,0.48600000000000004
0.11699999999999999,0.265,0.33499999999999996,0.07999999999999999,0.14900000000000002,0.44399999999999995,0.14599999999999996,0.03,0.41800000000000004
0.359,0.276,0.162,0.06499999999999999,0.24900000000000003,0.47800000000000004,0.06500000000000002,0.08299999999999999,0.40700000000000003
0.22400000000000003,0.122,0.143,0.171,0.075,0.269,0.567,0.14799999999999996,0.28200000000000003
0.186,0.133,0.292,0.426,0.483,0.26799999999999996,0.15899999999999997,0.18799999999999997,0.24699999999999997
0.22100000000000003,0.19,0.19199999999999998,0.13699999999999998,0.172,0.44800000000000006,0.10600000000000001,0.10500000000000001,0.42799999999999994
0.203,0.261,0.262,0.19499999999999998,0.10800000000000001,0.32799999999999996,0.14899999999999997,0.05500000000000001,0.332
0.393,0.36100000000000004,0.22200000000000003,0.08299999999999999,0.179,0.32599999999999996,0.119,0.1,0.17300000000000001
0.21400000000000002,0.13599999999999998,0.10600000000000001,0.12000000000000002,0.08299999999999999,0.152,0.665,0.052000000000000005,0.30599999999999994
0.217,0.28500000000000003,0.10700000000000001,0.10500000000000001,0.24800000000000005,0.2919999999999999,0.09,0.068,0.45999999999999996
0.25100000000000006,0.26199999999999996,0.186,0.2696666666666667,0.34099999999999997,0.24299999999999997,0.30200000000000005,0.15099999999999997,0.374
0.17099999999999999,0.252,0.238,0.268,0.127,0.32299999999999995,0.08,0.054000000000000006,0.378
0.13500000000000006,0.093,0.371,0.10800000000000001,0.554,0.19499999999999998,0.08900000000000001,0.041,0.08600000000000001
0.11100000000000002,0.10900000000000001,0.168,0.15100000000000002,0.17099999999999999,0.6970000000000001,0.11499999999999999,0.05600000000000001,0.198
0.14299999999999996,0.145,0.071,0.20299999999999999,0.06100000000000001,0.46399999999999997,0.19199999999999998,0.05600000000000001,0.321
0.12200000000000003,0.18299999999999997,0.16299999999999998,0.11299999999999999,0.29000000000000004,0.4800000000000001,0.19799999999999998,0.031000000000000007,0.34299999999999997
0.22999999999999998,0.207,0.23899999999999996,0.398,0.14100000000000001,0.284,0.133,0.118,0.4050000000000001
0.19899999999999995,0.16899999999999998,0.30200000000000005,0.307,0.188,0.279,0.08299999999999999,0.128,0.38899999999999996
0.198,0.12000000000000002,0.135,0.044,0.139,0.697,0.095,0.05399999999999999,0.13
0.273,0.10699999999999998,0.12599999999999997,0.10400000000000001,0.14900000000000002,0.6910000000000001,0.15499999999999997,0.075,0.202
0.31199999999999994,0.369,0.227,0.43600000000000005,0.25,0.289,0.23899999999999996,0.217,0.32999999999999996
0.426,0.31199999999999994,0.24800000000000005,0.21639999999999998,0.31999999999999995,0.372,0.143,0.13999999999999999,0.48900000000000005
0.22500000000000003,0.358,0.20400000000000001,0.16899999999999998,0.099,0.30100000000000005,0.10200000000000001,0.221,0.29200000000000004
0.30999999999999994,0.37100000000000005,0.279,0.23399999999999999,0.18899999999999997,0.28700000000000003,0.207,0.213,0.27799999999999997
0.158,0.225,0.19799999999999995,0.12000000000000002,0.417,0.458,0.07700000000000001,0.048999999999999995,0.30999999999999994
0.25,0.33100000000000007,0.258,0.05900000000000001,0.10300000000000001,0.5090000000000001,0.099,0.037,0.229
0.258,0.074,0.298,0.097,0.458,0.29200000000000004,0.136,0.05399999999999999,0.202
0.366,0.349,0.13400000000000004,0.135,0.44200000000000006,0.19099999999999998,0.082,0.048,0.21000000000000002
0.22199999999999998,0.356,0.10300000000000001,0.05600000000000001,0.434,0.41600000000000004,0.11400000000000002,0.032,0.261
0.28500000000000003,0.392,0.258,0.08399999999999999,0.433,0.30699999999999994,0.11299999999999999,0.041999999999999996,0.191
0.29700000000000004,0.42200000000000004,0.26,0.21200000000000002,0.344,0.362,0.708,0.14599999999999996,0.36
0.21200000000000002,0.183,0.186,0.12300000000000003,0.481,0.458,0.05,0.041,0.403
0.085,0.084,0.099,0.027000000000000003,0.08499999999999999,0.5960000000000001,0.08499999999999999,0.021,0.32299999999999995
0.086,0.029000000000000005,0.098,0.045,0.10699999999999998,0.768,0.025,0.087,0.119
0.09899999999999998,0.07799999999999999,0.092,0.049,0.096,0.728,0.042,0.063,0.12300000000000003
0.09800000000000002,0.05500000000000001,0.131,0.11499999999999999,0.16199999999999998,0.7680000000000001,0.026000000000000002,0.048,0.128
0.144,0.06400000000000002,0.135,0.092,0.139,0.7030000000000001,0.03400000000000001,0.15799999999999997,0.20099999999999998
0.12200000000000003,0.17,0.19999999999999996,0.217,0.144,0.373,0.049,0.021,0.293
0.261,0.629,0.079,0.11099999999999999,0.09400000000000001,0.221,0.064,0.06100000000000001,0.13299999999999998
0.18799999999999997,0.14100000000000001,0.15400000000000005,0.16199999999999998,0.046000000000000006,0.35699999999999993,0.31999999999999995,0.017,0.291
0.12999999999999998,0.127,0.30300000000000005,0.14700000000000002,0.47300000000000003,0.426,0.097,0.12200000000000003,0.24
0.29100000000000004,0.202,0.12700000000000003,0.317,0.32899999999999996,0.27399999999999997,0.06900000000000002,0.139,0.364
0.15899999999999997,0.294,0.291,0.27,0.377,0.31099999999999994,0.11400000000000002,0.05199999999999999,0.172
0.14500000000000002,0.19,0.233,0.10700000000000001,0.44299999999999995,0.325,0.14600000000000002,0.042,0.3330000000000001
0.11000000000000001,0.24200000000000005,0.197,0.238,0.27199999999999996,0.32699999999999996,0.096,0.031,0.27199999999999996
0.348,0.139,0.14000000000000004,0.05099999999999999,0.562,0.16999999999999998,0.121,0.018000000000000002,0.152
0.08700000000000001,0.051000000000000004,0.12799999999999997,0.06600000000000002,0.6409999999999999,0.22200000000000003,0.188,0.020999999999999998,0.053000000000000005
0.30100000000000005,0.19,0.14100000000000001,0.07300000000000002,0.6050000000000001,0.185,0.10400000000000001,0.024,0.10700000000000001
0.13999999999999999,0.08399999999999999,0.202,0.08099999999999999,0.183,0.5369999999999999,0.06600000000000002,0.019999999999999997,0.219
0.334,0.31199999999999994,0.313,0.10900000000000001,0.21000000000000002,0.316,0.172,0.14799999999999996,0.388
0.19899999999999998,0.19199999999999998,0.16999999999999998,0.4159999999999999,0.33599999999999997,0.3950000000000001,0.07200000000000002,0.08,0.28700000000000003
0.191,0.183,0.179,0.265,0.20800000000000002,0.24800000000000005,0.417,0.259,0.38
0.202,0.12800000000000003,0.198,0.089,0.101,0.259,0.3450000000000001,0.05900000000000001,0.367
0.15499999999999997,0.081,0.11300000000000002,0.07299999999999998,0.084,0.30600000000000005,0.374,0.082,0.28800000000000003
0.18,0.12200000000000003,0.079,0.073,0.10800000000000001,0.244,0.41000000000000003,0.10300000000000001,0.41899999999999993
0.15399999999999997,0.07200000000000001,0.14200000000000004,0.24300000000000002,0.099,0.21400000000000002,0.442,0.073,0.384
0.12599999999999997,0.091,0.139,0.053000000000000005,0.096,0.385,0.308,0.071,0.29700000000000004
0.12200000000000003,0.125,0.075,0.15099999999999997,0.119,0.2,0.673,0.048,0.261
